Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
12890,="15:01:00.176",0x2C5A0B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E4 00 00 27 10 00 20 
12891,="15:01:00.176",0x2C5A14,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12892,="15:01:00.176",0x2C5A17,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12893,="15:01:00.176",0x2C5A1A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12894,="15:01:00.176",0x2C5A1C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
12895,="15:01:00.176",0x2C5A20,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12896,="15:01:00.176",0x2C5A78,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
12897,="15:01:00.176",0x2C5A7B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12898,="15:01:00.176",0x2C5A7E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
12899,="15:01:00.176",0x2C5A81,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12900,="15:01:00.176",0x2C5AA4,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12901,="15:01:00.176",0x2C5AA6,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12902,="15:01:00.176",0x2C5AA8,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
12903,="15:01:00.176",0x2C5AAB,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E4 00 00 27 10 00 20 
12904,="15:01:00.207",0x2C5AD0,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
12905,="15:01:00.207",0x2C5ADD,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12906,="15:01:00.207",0x2C5ADF,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12907,="15:01:00.207",0x2C5AE2,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
12908,="15:01:00.207",0x2C5AE5,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12909,="15:01:00.207",0x2C5B41,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12910,="15:01:00.207",0x2C5B43,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
12911,="15:01:00.207",0x2C5B46,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12912,="15:01:00.207",0x2C5B48,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12913,="15:01:00.207",0x2C5B4A,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
12914,="15:01:00.207",0x2C5B4D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E1 00 00 27 10 00 20 
12915,="15:01:00.207",0x2C5B4F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12916,="15:01:00.207",0x2C5B52,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 4C 00 00 00 00 00 
12917,="15:01:00.207",0x2C5B54,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
12918,="15:01:00.207",0x2C5BA2,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12919,="15:01:00.207",0x2C5BA5,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12920,="15:01:00.207",0x2C5BA7,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
12921,="15:01:00.207",0x2C5BAA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12922,="15:01:00.207",0x2C5BE4,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12923,="15:01:00.207",0x2C5BE6,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12924,="15:01:00.207",0x2C5BE8,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
12925,="15:01:00.207",0x2C5BEB,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E6 00 00 27 10 00 20 
12926,="15:01:00.235",0x2C5C08,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12927,="15:01:00.235",0x2C5C0B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
12928,="15:01:00.235",0x2C5C0E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12929,="15:01:00.235",0x2C5C6A,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12930,="15:01:00.235",0x2C5C6D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12931,="15:01:00.235",0x2C5C70,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
12932,="15:01:00.235",0x2C5C73,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12933,="15:01:00.235",0x2C5C84,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12934,="15:01:00.235",0x2C5C86,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12935,="15:01:00.235",0x2C5C88,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12936,="15:01:00.235",0x2C5C8B,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
12937,="15:01:00.235",0x2C5C8D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E6 00 00 27 10 00 20 
12938,="15:01:00.235",0x2C5CD0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12939,="15:01:00.235",0x2C5CD3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9E 70 00 
12940,="15:01:00.235",0x2C5CD6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12941,="15:01:00.266",0x2C5D24,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12942,="15:01:00.266",0x2C5D26,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 27 64 18 
12943,="15:01:00.266",0x2C5D28,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3A 00 00 
12944,="15:01:00.266",0x2C5D2B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 04 00 00 27 10 00 20 
12945,="15:01:00.266",0x2C5D33,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12946,="15:01:00.266",0x2C5D35,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12947,="15:01:00.266",0x2C5D38,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9E 70 00 
12948,="15:01:00.266",0x2C5D3B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12949,="15:01:00.266",0x2C5D98,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12950,="15:01:00.266",0x2C5D9B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9E 70 00 
12951,="15:01:00.266",0x2C5D9E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12952,="15:01:00.266",0x2C5DC4,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5B 
12953,="15:01:00.266",0x2C5DC6,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12954,="15:01:00.266",0x2C5DC8,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3A 00 00 
12955,="15:01:00.266",0x2C5DCB,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 04 00 00 27 10 00 20 
12956,="15:01:00.266",0x2C5DF9,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12957,="15:01:00.266",0x2C5DFC,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12958,="15:01:00.266",0x2C5DFE,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12959,="15:01:00.266",0x2C5E01,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9F 70 00 
12960,="15:01:00.266",0x2C5E04,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12961,="15:01:00.297",0x2C5E5D,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
12962,="15:01:00.297",0x2C5E60,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12963,="15:01:00.297",0x2C5E62,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A0 70 00 
12964,="15:01:00.297",0x2C5E65,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5B 
12965,="15:01:00.297",0x2C5E67,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12966,="15:01:00.297",0x2C5E69,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3A 00 00 
12967,="15:01:00.297",0x2C5E6C,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 20 00 00 27 10 00 20 
12968,="15:01:00.297",0x2C5E6E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12969,="15:01:00.297",0x2C5EB6,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
12970,="15:01:00.297",0x2C5EC2,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12971,="15:01:00.297",0x2C5EC4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12972,="15:01:00.297",0x2C5EC7,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A1 70 00 
12973,="15:01:00.297",0x2C5ECA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12974,="15:01:00.297",0x2C5F04,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5B 
12975,="15:01:00.297",0x2C5F06,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
12976,="15:01:00.297",0x2C5F09,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3A 00 00 
12977,="15:01:00.297",0x2C5F0B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 20 00 00 27 10 00 20 
12978,="15:01:00.297",0x2C5F0E,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 4C 00 00 00 00 00 
12979,="15:01:00.297",0x2C5F10,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
12980,="15:01:00.297",0x2C5F28,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12981,="15:01:00.297",0x2C5F2A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 70 00 
12982,="15:01:00.297",0x2C5F2D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12983,="15:01:00.326",0x2C5F88,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12984,="15:01:00.326",0x2C5F8C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12985,="15:01:00.326",0x2C5F8E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 70 00 
12986,="15:01:00.326",0x2C5F91,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12987,="15:01:00.326",0x2C5FA4,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
12988,="15:01:00.326",0x2C5FA6,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
12989,="15:01:00.326",0x2C5FA8,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
12990,="15:01:00.326",0x2C5FAB,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2D 00 00 27 10 00 20 
12991,="15:01:00.326",0x2C5FEF,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12992,="15:01:00.326",0x2C5FF2,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 70 00 
12993,="15:01:00.326",0x2C5FF5,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12994,="15:01:00.326",0x2C6044,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12995,="15:01:00.326",0x2C6046,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
12996,="15:01:00.326",0x2C6048,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
12997,="15:01:00.326",0x2C604A,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
12998,="15:01:00.326",0x2C604D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 29 00 00 27 10 00 20 
12999,="15:01:00.326",0x2C6051,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13000,="15:01:00.326",0x2C6054,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13001,="15:01:00.326",0x2C6057,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 70 00 
13002,="15:01:00.326",0x2C605A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13003,="15:01:00.357",0x2C60B7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13004,="15:01:00.357",0x2C60BA,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 70 00 
13005,="15:01:00.357",0x2C60BD,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13006,="15:01:00.357",0x2C60E3,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5B 
13007,="15:01:00.357",0x2C60E6,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
13008,="15:01:00.357",0x2C60E8,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
13009,="15:01:00.357",0x2C60EA,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 29 00 00 27 10 00 20 
13010,="15:01:00.357",0x2C6118,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
13011,="15:01:00.357",0x2C611B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13012,="15:01:00.357",0x2C611E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 70 00 
13013,="15:01:00.357",0x2C6121,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
13014,="15:01:00.357",0x2C617F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
13015,="15:01:00.357",0x2C6181,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 70 00 
