Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
00146,="15:00:41.036",0x296F60,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 6F 00 
00147,="15:00:41.036",0x296F62,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
00148,="15:00:41.036",0x296F65,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 05 00 00 27 10 00 20 
00149,="15:00:41.036",0x296F67,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00150,="15:00:41.036",0x296FBD,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00151,="15:00:41.036",0x296FC0,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 6F 00 
00152,="15:00:41.036",0x296FC3,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00153,="15:00:41.036",0x296FF9,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00154,="15:00:41.036",0x296FFB,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00155,="15:00:41.036",0x296FFE,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
00156,="15:00:41.036",0x297000,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 00 00 00 27 10 00 20 
00157,="15:00:41.036",0x297003,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00158,="15:00:41.066",0x297021,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00159,="15:00:41.066",0x297023,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 6F 00 
00160,="15:00:41.066",0x297026,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00161,="15:00:41.066",0x297084,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00162,="15:00:41.066",0x297087,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 6F 00 
00163,="15:00:41.066",0x29708A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00164,="15:00:41.066",0x297099,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00165,="15:00:41.066",0x29709B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00166,="15:00:41.066",0x29709E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
00167,="15:00:41.066",0x2970A0,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 19 00 00 27 10 00 20 
00168,="15:00:41.066",0x2970C5,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00169,="15:00:41.066",0x2970E8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00170,="15:00:41.066",0x2970EB,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 6F 00 
00171,="15:00:41.066",0x2970EE,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00172,="15:00:41.096",0x297139,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00173,="15:00:41.096",0x29713C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00174,="15:00:41.096",0x29713E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
00175,="15:00:41.096",0x297140,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 19 00 00 27 10 00 20 
00176,="15:00:41.096",0x297143,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 F8 00 00 00 00 00 
00177,="15:00:41.096",0x297145,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
00178,="15:00:41.096",0x29714D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00179,="15:00:41.096",0x297150,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 6F 00 
00180,="15:00:41.096",0x297153,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00181,="15:00:41.096",0x29718C,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00182,="15:00:41.096",0x29718E,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00183,="15:00:41.096",0x29719D,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
00184,="15:00:41.096",0x2971B0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00185,="15:00:41.096",0x2971B3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 6F 00 
00186,="15:00:41.096",0x2971B6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00187,="15:00:41.096",0x2971D9,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00188,="15:00:41.096",0x2971DC,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00189,="15:00:41.096",0x2971DE,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
00190,="15:00:41.096",0x2971E0,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 26 00 00 27 10 00 20 
00191,="15:00:41.096",0x2971F0,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
00192,="15:00:41.096",0x297214,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00193,="15:00:41.096",0x297217,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 6F 00 
00194,="15:00:41.096",0x29721A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00195,="15:00:41.096",0x297254,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00196,="15:00:41.126",0x297278,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00197,="15:00:41.126",0x29727A,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00198,="15:00:41.126",0x29727C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
00199,="15:00:41.126",0x29727F,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00200,="15:00:41.126",0x297281,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00201,="15:00:41.126",0x297283,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
00202,="15:00:41.126",0x297286,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 26 00 00 27 10 00 20 
00203,="15:00:41.126",0x297288,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00204,="15:00:41.126",0x2972DB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00205,="15:00:41.126",0x2972DF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A8 6F 00 
00206,="15:00:41.126",0x2972E2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00207,="15:00:41.126",0x297319,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00208,="15:00:41.126",0x29731B,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00209,="15:00:41.126",0x29731E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 39 27 39 00 00 
00210,="15:00:41.126",0x297320,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2B 00 00 27 10 00 20 
00211,="15:00:41.126",0x297322,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00212,="15:00:41.126",0x29733F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00213,="15:00:41.126",0x297342,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 6F 00 
00214,="15:00:41.126",0x297345,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00215,="15:00:41.155",0x2973A3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00216,="15:00:41.155",0x2973A6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 6F 00 
00217,="15:00:41.155",0x2973A9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
